id,Rings
91883,14.35230192236047
91884,9.129010482133666
91885,5.5958031385445235
91886,5.855359165617493
91887,7.822177968325429
91888,9.24662277033515
91889,11.83352003104679
91890,10.577369618841375
91891,12.656732505445946
91892,4.561703360155686
91893,8.402267673585483
91894,7.162726991028903
91895,11.41644539155761
91896,9.160962641798475
91897,10.915663989021494
91898,8.817777462948392
91899,12.639834212750474
91900,7.5712702772235545
91901,9.081431549099065
91902,7.729081479544314
91903,7.373951795973928
91904,8.459836141309998
91905,13.54067030268368
91906,17.612681842084445
91907,11.257229052406709
91908,10.12476497768573
91909,7.289052322007254
91910,14.968644985764856
91911,10.514553701798295
91912,8.121855450367882
91913,8.387584540394192
91914,7.341541324968351
91915,9.064806770555768
91916,10.302369833110385
91917,12.46235829887378
91918,7.118236687814425
91919,8.33478826351651
91920,7.11068122090293
91921,10.039766353252626
91922,14.100338091752237
91923,4.757009968475931
91924,11.74841719748954
91925,10.495234832694313
91926,11.86927996795529
91927,9.862511807479434
91928,7.246668938543376
91929,9.322946890612917
91930,9.610136602757251
91931,13.675561361216314
91932,10.631006617347687
91933,7.289052322007254
91934,8.811697589545634
91935,9.163878012244819
91936,12.033399247390683
91937,10.893642875490949
91938,10.56675049749144
91939,8.70441715365009
91940,13.977345741130506
91941,10.65384030453572
91942,9.953829309254148
91943,12.302906888490849
91944,8.053708010166988
91945,10.454916895384233
91946,9.210224860603423
91947,10.5333532927284
91948,9.770942293057804
91949,10.192752346003132
91950,10.647248654179423
91951,6.92235044477689
91952,7.692374733241215
91953,10.291017724258634
91954,11.747447159747981
91955,5.592835473689569
91956,8.543305861094696
91957,13.27559579673017
91958,9.655454909964968
91959,7.246668938543376
91960,9.177059668291967
91961,8.511456410473794
91962,8.505658568978841
91963,9.582604679383541
91964,10.530255536846779
91965,14.224357322812361
91966,12.448082284005467
91967,7.341541324968351
91968,13.384616619352292
91969,7.185155142461352
91970,8.942012165643277
91971,12.152325812985838
91972,9.973502763766637
91973,11.432593898668445
91974,9.306809795382527
91975,8.07972592085241
91976,10.096189816240374
91977,11.13981689603695
91978,8.70441715365009
91979,7.868183545818131
91980,7.341541324968351
91981,8.581549253723743
91982,9.376443562494682
91983,7.130767259418069
91984,6.810118030741697
91985,6.148847310134896
91986,10.126619877763249
91987,8.427375076053167
91988,6.856433798291747
91989,8.847821323163382
91990,9.033115089700896
91991,7.976427079932617
91992,11.673984382352442
91993,16.760718127159596
91994,4.475959473650179
91995,9.207946611421884
91996,11.132097018125426
91997,10.464107459397383
91998,7.436832628748706
91999,9.513893097875904
92000,8.473890329790324
92001,11.949629448068315
92002,9.67136901802935
92003,10.116470632252145
92004,9.52637977791346
92005,5.934862097286565
92006,9.004803766600752
92007,10.776275848553093
92008,10.05735118354232
92009,8.878018933526334
92010,7.373951795973928
92011,8.404733483272548
92012,11.455902794676494
92013,7.930414193866533
92014,9.364899569558872
92015,6.27997521894363
92016,10.924839272392028
92017,8.208892763189345
92018,15.953377105211509
92019,10.917229457238314
92020,9.097023535834614
92021,7.9232437388384085
92022,9.419213708867327
92023,10.49651649398762
92024,11.744635392012219
92025,15.842216336835488
92026,8.872229741671239
92027,5.027001886681816
92028,6.629196777051649
92029,12.57829734936172
92030,11.521011918789952
92031,8.20237886825748
92032,6.92235044477689
92033,10.027551851928502
92034,7.352497770944888
92035,9.783326132140747
92036,10.271466740829391
92037,7.079242959704401
92038,7.352497770944888
92039,9.297755883411716
92040,8.425783482737781
92041,8.427375076053167
92042,10.206006216561907
92043,13.004175415810396
92044,8.70394704892045
92045,4.796525922202907
92046,17.560387690431327
92047,9.849986728288739
92048,9.004339472078582
92049,8.491765688204698
92050,10.548638040435769
92051,7.341541324968351
92052,11.746657055640322
92053,11.50548808572716
92054,6.92235044477689
92055,9.98680254419636
92056,11.938335566987197
92057,10.170995020568965
92058,14.632431953134335
92059,7.868183545818131
92060,8.921559574891601
92061,8.842008224612472
92062,8.344141304775384
92063,7.057341391462516
92064,15.416279863391317
92065,11.404192721222117
92066,10.587080848634463
92067,5.361476672280092
92068,11.687041936193816
92069,8.807057434588511
92070,11.592680374498581
92071,12.496738764944338
92072,8.601671505173217
92073,6.24176987206754
92074,12.119979678468033
92075,9.337481508579963
92076,11.227814195749701
92077,8.88645065799653
92078,11.95643847985697
92079,9.022849415222321
92080,7.780117762778465
92081,9.681118001595694
92082,10.962372150075254
92083,10.539434866832538
92084,10.907691901229466
92085,7.9232437388384085
92086,11.130606134497752
92087,4.757009968475931
92088,7.408004454546144
92089,8.690159391197074
92090,18.47821831376426
92091,6.24176987206754
92092,7.9232437388384085
92093,7.729081479544314
92094,7.689657793599588
92095,8.748300709256718
92096,11.517460208794784
92097,11.929488897010636
92098,8.249138736819804
92099,10.245679338042986
92100,11.90826014176077
92101,9.30736957200306
92102,11.433423661057114
92103,4.884811743954164
92104,12.607632676059602
92105,8.178386036083364
92106,13.377941791115974
92107,5.101574890517445
92108,9.392929862794963
92109,13.922756838058651
92110,6.963341280579094
92111,11.828483090739702
92112,6.214763956620039
92113,7.057341391462516
92114,9.80208470748093
92115,9.909084641449079
92116,10.75051922413842
92117,9.88476636561539
92118,13.169621904525433
92119,5.973772828324207
92120,5.22786869075432
92121,8.754763522367544
92122,9.846631888222982
92123,11.062691657708159
92124,11.623598049187342
92125,12.623679341813391
92126,7.341541324968351
92127,7.692374733241215
92128,5.753718857485235
92129,7.655605135027372
92130,7.11068122090293
92131,6.92235044477689
92132,9.831535590698348
92133,7.289052322007254
92134,13.952034869461006
92135,5.6249841424828935
92136,8.867226969800177
92137,7.492047541730872
92138,5.785867526278559
92139,10.88761195365406
92140,7.025903130263987
92141,6.2893625015264405
92142,10.43797420101526
92143,7.160620071278303
92144,8.28132273661493
92145,9.864423716300704
92146,7.603728639963678
92147,6.745385123373342
92148,10.412342841635596
92149,15.643385663432841
92150,9.690126965372563
92151,9.022849415222321
92152,13.858738589715644
92153,8.0511872935766
92154,13.858230928225176
92155,16.147289710740875
92156,8.569714377216336
92157,8.577093875306993
92158,9.192867497250942
92159,13.01978789505843
92160,7.501620645680556
92161,15.34074190698779
92162,6.593848052000006
92163,10.831111340382982
92164,9.887504818931184
92165,12.835158773771319
92166,10.234954246649304
92167,16.80745675837456
92168,8.090552323832465
92169,13.246427704802326
92170,8.494377884267955
92171,13.556762463289386
92172,8.692641747982345
92173,10.653543029076928
92174,11.306570494653302
92175,6.758569468996296
92176,8.107335864207013
92177,9.401095136396133
92178,13.69031132120942
92179,9.456379081018673
92180,7.9232437388384085
92181,9.707866103996361
92182,9.24297670812937
92183,7.426440798935025
92184,11.785467488962446
92185,15.378618945073518
92186,12.03785251441324
92187,11.94322286594759
92188,7.057341391462516
92189,5.158039708864445
92190,8.494377884267955
92191,8.084398683213353
92192,10.802850818243776
92193,7.246668938543376
92194,8.365951253205859
92195,5.286203574589146
92196,9.387904516733828
92197,7.299157941504474
92198,8.972112680163583
92199,9.058464337907413
92200,12.893313499653576
92201,11.807648121152724
92202,8.084398683213353
92203,10.208414131052116
92204,10.857108020286452
92205,8.57938332235078
92206,12.745727484058568
92207,10.161179561916258
92208,5.158039708864445
92209,8.480051078086428
92210,9.534177774149963
92211,8.57938332235078
92212,9.153659639859846
92213,14.345385078692079
92214,9.264875343582203
92215,10.061242154651392
92216,9.920267328951708
92217,5.991104793992511
92218,6.444160031742709
92219,8.702335640445817
92220,9.631460060046521
92221,10.323257337103772
92222,9.895810387822955
92223,7.408004454546144
92224,10.25855353790132
92225,9.084099512185434
92226,7.814170421350681
92227,10.500337637179728
92228,11.330702547449174
92229,6.806448765651583
92230,10.612833641348802
92231,9.324059528182593
92232,17.636789378831477
92233,13.003110334918793
92234,4.941276562301164
92235,10.754665539368506
92236,12.723208255706167
92237,9.445679633752345
92238,8.487544611264832
92239,7.025903130263987
92240,10.288372977566658
92241,9.031924012213222
92242,11.44867840697239
92243,9.286889341669886
92244,11.660997008067442
92245,8.51999466329198
92246,9.11258672672438
92247,13.73728454992959
92248,9.348669007707224
92249,7.655605135027372
92250,9.816141252917582
92251,9.012703788232036
92252,9.25929115082094
92253,7.025903130263987
92254,5.027001886681816
92255,8.593904704366805
92256,8.250453405712692
92257,10.653560962982272
92258,11.334140215116276
92259,9.290447960610202
92260,11.23127537591242
92261,10.091662312192057
92262,10.091932260074595
92263,13.684042655517686
92264,8.733916297164853
92265,8.084398683213353
92266,10.00745193585754
92267,7.30000876798379
92268,11.783040516543574
92269,11.809986262197688
92270,7.984664926742603
92271,7.130767259418069
92272,12.420265118793978
92273,11.915803659599334
92274,12.973459848910483
92275,17.699385688918817
92276,11.75960428240192
92277,9.072670067537135
92278,12.709883546223361
92279,8.873018363438668
92280,4.6851732250939255
92281,12.79306267024285
92282,9.35044825508142
92283,9.001402956071397
92284,7.5712702772235545
92285,8.833485226255256
92286,11.388119721942251
92287,9.547914023456919
92288,4.601533724852991
92289,7.838096141343181
92290,5.520917926441736
92291,5.96409887854501
92292,8.372549483477421
92293,9.056936535805873
92294,15.887617146814412
92295,10.804303268153825
92296,10.072099973587319
92297,6.6201849119305605
92298,11.655898971736548
92299,11.929839870081093
92300,9.881429588755255
92301,8.669872635287401
92302,5.134756653748243
92303,8.971287411440812
92304,11.677582640920008
92305,8.572579985129131
92306,15.092490851806403
92307,8.237926641061899
92308,12.11281351236044
92309,10.264946079282272
92310,11.1979071481272
92311,4.420510689863059
92312,11.215995333744294
92313,8.737786184417098
92314,12.334429081999147
92315,9.582604679383541
92316,6.223445855041298
92317,7.341541324968351
92318,7.951450257558649
92319,4.736590198816666
92320,4.757009968475931
92321,8.770271506046925
92322,7.868183545818131
92323,7.655605135027372
92324,12.470817219007634
92325,9.374079073336311
92326,7.184107088858483
92327,10.534794046125024
92328,7.683245891518107
92329,7.655605135027372
92330,9.236777043948
92331,9.856318957866504
92332,11.202627911592622
92333,11.422514182064901
92334,11.784862662123544
92335,8.761004641842982
92336,7.109830394423613
92337,4.372646435679835
92338,13.062766111522267
92339,8.473890329790324
92340,8.053248321447963
92341,6.517172364089059
92342,15.508629019127184
92343,7.1731506428819465
92344,6.438366586320111
92345,7.729081479544314
92346,8.633111257505252
92347,11.392669797077106
92348,14.089683677159947
92349,8.611389285390167
92350,6.267444647339986
92351,12.182156258243316
92352,11.056327051671264
92353,9.266618059982147
92354,8.084398683213353
92355,14.192489973865479
92356,5.875244085027686
92357,9.449867813021783
92358,10.15804483860735
92359,9.16215684341582
92360,12.09406242772423
92361,11.882511343054446
92362,11.823712686183603
92363,10.645036844701487
92364,6.91000145113868
92365,10.73048010722381
92366,9.199299595404582
92367,8.425783482737781
92368,11.683907614308772
92369,8.87099282597114
92370,10.902177550132615
92371,9.869594072171191
92372,10.160983881155783
92373,10.893161208306392
92374,4.9763336124098165
92375,7.271891693425353
92376,10.59786093830876
92377,12.719878788065582
92378,10.726703151863896
92379,13.213335541055946
92380,8.639448518358828
92381,4.561703360155686
92382,9.826014915348566
92383,14.411976648170057
92384,14.819103396748643
92385,6.92235044477689
92386,9.209524129578476
92387,5.937524281263752
92388,6.079667289236284
92389,6.089213295073535
92390,7.661907250322399
92391,8.934378234723956
92392,9.718084020213741
92393,4.981211465983867
92394,5.322259294277872
92395,15.060319737322109
